row_id,benchmark_score,nmf_score,svd_score,rank
6859,0.70775,0.18550711405065445,3.6397802796064385,3508
1831,0.7076666666666667,0.18550564138295836,3.639751384828643,3509
5904,0.7075833333333333,0.1854984434888831,3.6396101570754693,3510
3678,0.7075,0.18549690229155996,3.639579917698139,3511
7641,0.7074166666666667,0.1854955417847598,3.6395532235961805,3512
10627,0.7073333333333334,0.18549209541651251,3.639485603422944,3513
11240,0.70725,0.18549163726094722,3.6394766140879407,3514
625,0.7071666666666667,0.18549020627463658,3.639448537128364,3515
2227,0.7070833333333333,0.18548939984348867,3.6394327143810434,3516
11223,0.707,0.18548907155023,3.6394262730359577,3517
2507,0.7069166666666666,0.18548614387589155,3.639368830002706,3518
11278,0.7068333333333333,0.18548340588511758,3.639315108694613,3519
3295,0.70675,0.18548154270365208,3.639278551761552,3520
1148,0.7066666666666667,0.18548097257486998,3.639267365433162,3521
1920,0.7065833333333333,0.1854770447449065,3.6391902986418954,3522
2984,0.7065,0.1854725326598262,3.639101768353525,3523
10907,0.7064166666666667,0.18546661307532702,3.6389856219348893,3524
3060,0.7063333333333334,0.18546497619858227,3.6389535052598996,3525
9031,0.70625,0.1854638165777497,3.6389307526821293,3526
8160,0.7061666666666667,0.18545697297456654,3.638796476365913,3527
3123,0.7060833333333333,0.18545335857164516,3.638725559234005,3528
11587,0.706,0.18544422313052705,3.63854631544272,3529
7691,0.7059166666666666,0.1854437784199303,3.6385375899074983,3530
5480,0.7058333333333333,0.18544168135701045,3.6384964440555017,3531
7790,0.70575,0.18544021293140114,3.6384676325104426,3532
9464,0.7056666666666667,0.18543940652367386,3.6384518102226755,3533
10745,0.7055833333333333,0.18542616464743014,3.638191995280991,3534
1953,0.7055,0.18542443575354578,3.638158073164883,3535
10137,0.7054166666666667,0.18541625250936455,3.637997512148398,3536
10285,0.7053333333333334,0.1854120377880631,3.6379148163468935,3537
11686,0.70525,0.18541193305616369,3.637912761433249,3538
5469,0.7051666666666667,0.18541111015446446,3.637896615522142,3539
2290,0.7050833333333333,0.18540929364314473,3.637860974290228,3540
4020,0.705,0.18540464993461045,3.637769861456941,3541
11002,0.7049166666666666,0.1854004768120687,3.6376879818524266,3542
5915,0.7048333333333333,0.18540013899125748,3.6376813535701054,3543
6482,0.70475,0.18538845348334235,3.637452075671618,3544
6787,0.7046666666666667,0.18538400083741993,3.6373647116214034,3545
3846,0.7045833333333333,0.18538250837225115,3.637335428403306,3546
2873,0.7045,0.18537852799453355,3.637257330588051,3547
8000,0.7044166666666667,0.18537775700881104,3.6372422033049343,3548
6351,0.7043333333333334,0.18537758679893787,3.637238863667286,3549
10766,0.70425,0.18537534871760133,3.637194950934605,3550
9671,0.7041666666666667,0.18537229993267573,3.637135131626297,3551
693,0.7040833333333333,0.18536987199046828,3.637087493689571,3552
5254,0.704,0.18536922906329292,3.6370748790053646,3553
6190,0.7039166666666666,0.18536826924083488,3.6370560466125097,3554
2283,0.7038333333333333,0.18536394732279496,3.6369712475354685,3555
11884,0.70375,0.18536083710777315,3.6369102229254073,3556
11380,0.7036666666666667,0.18535855913444263,3.636865527483663,3557
782,0.7035833333333333,0.18535516396691304,3.6367989119046307,3558
11368,0.7035,0.18535452399461216,3.636786355197146,3559
5340,0.7034166666666667,0.18535278900337943,3.636752313446748,3560
4105,0.7033333333333334,0.18534996496438155,3.636696903811922,3561
4362,0.70325,0.18534900590760583,3.636678086442261,3562
6414,0.7031666666666667,0.18534293317701675,3.6365589351894867,3563
10234,0.7030833333333333,0.18533973004958657,3.636496087572474,3564
5137,0.703,0.18533664420433565,3.636435541114472,3565
2237,0.7029166666666666,0.18533159815002842,3.6363365339736875,3566
4432,0.7028333333333333,0.18533038136655774,3.6363126598246724,3567
5345,0.70275,0.18532225241677994,3.636153164102658,3568
7708,0.7026666666666667,0.18532102574148482,3.6361290958690997,3569
5636,0.7025833333333333,0.18532062691240425,3.6361212705615307,3570
807,0.7025,0.18532008448889184,3.636110627830046,3571
1135,0.7024166666666667,0.1853169123565379,3.6360483883582875,3572
2977,0.7023333333333334,0.1853166316543258,3.6360428807831076,3573
432,0.70225,0.1853120003317417,3.6359520109709367,3574
11804,0.7021666666666667,0.18530946678439733,3.6359023009869835,3575
10093,0.7020833333333333,0.18530653520059065,3.6358447812472274,3576
4384,0.702,0.18530264670757512,3.635768486274583,3577
6484,0.7019166666666666,0.1853010504950993,3.6357371674611434,3578
323,0.7018333333333333,0.18530030298236017,3.6357225007345324,3579
405,0.70175,0.18529581453978516,3.635634434328823,3580
6905,0.7016666666666667,0.18529099834446008,3.6355399371831902,3581
6666,0.7015833333333333,0.18529046785134737,3.635529528534568,3582
9723,0.7015,0.18528194579190463,3.6353623197239404,3583
617,0.7014166666666667,0.18528138884836326,3.635351392099266,3584
283,0.7013333333333334,0.18527986270188332,3.635321448030094,3585
6346,0.70125,0.18527886423853154,3.6353018574756075,3586
10811,0.7011666666666667,0.18527818659325168,3.635288561597764,3587
10710,0.7010833333333333,0.185273300766586,3.6351926982362093,3588
8968,0.701,0.18526879988983153,3.635104387863123,3589
9171,0.7009166666666666,0.18526614536373326,3.6350523041907703,3590
1968,0.7008333333333333,0.18526581331831038,3.635045789225676,3591
4263,0.70075,0.18526403419990806,3.6350108816690696,3592
11791,0.7006666666666667,0.18526301385701396,3.634990861822592,3593
11399,0.7005833333333333,0.18525603114699743,3.6348538561322847,3594
10701,0.7005,0.18525369098480307,3.634807940501217,3595
1463,0.7004166666666667,0.18524929473627794,3.6347216830077684,3596
702,0.7003333333333334,0.1852486996302964,3.6347100066091187,3597
6537,0.70025,0.18524601659408158,3.634657363548194,3598
10526,0.7001666666666667,0.18524535633847142,3.6346444088679055,3599
3542,0.7000833333333333,0.18524110335566416,3.63456096234873,3600
5419,0.7,0.1852385638086877,3.6345111346477674,3601
9467,0.6999166666666666,0.18523705690628306,3.634481568160889,3602
4775,0.6998333333333333,0.18522689033832426,3.634282092934531,3603
1993,0.69975,0.18522513732816892,3.63424769764017,3604
9947,0.6996666666666667,0.18522343806506456,3.634214356900798,3605
10547,0.6995833333333333,0.18521925648106521,3.634132311276524,3606
6954,0.6995,0.1852191962921108,3.6341311303268506,3607
8621,0.6994166666666667,0.18521204058693827,3.633990730349703,3608
2638,0.6993333333333334,0.1852116797471874,3.633983650419582,3609
2234,0.69925,0.18521042834776275,3.6339590970811697,3610
3853,0.6991666666666667,0.18520789537346657,3.6339093983408377,3611
1433,0.6990833333333333,0.1852069939327053,3.633891711437963,3612
5622,0.699,0.18520696026835956,3.6338910509198006,3613
9842,0.6989166666666666,0.18520438265392172,3.6338404763083734,3614
4962,0.6988333333333333,0.18520427012258406,3.633838268364287,3615
9239,0.69875,0.18520411047883287,3.633835136041382,3616
8271,0.6986666666666667,0.18519823852862016,3.6337199242411105,3617
6169,0.6985833333333333,0.18519695342613174,3.633694709624809,3618
8125,0.6985,0.18519388274727386,3.633634460742079,3619
10705,0.6984166666666667,0.1851895490247491,3.6335494300527387,3620
1394,0.6983333333333334,0.1851865987101227,3.6334915428011216,3621
1096,0.69825,0.18518587974186784,3.6334774361373965,3622
10074,0.6981666666666667,0.18518358311626232,3.633432374724901,3623
8909,0.6980833333333333,0.18517756697850024,3.6333143338632183,3624
11690,0.698,0.18517732812277546,3.633309647345607,3625
7030,0.6979166666666666,0.18517566914191616,3.633277096972325,3626
8203,0.6978333333333333,0.185170582113789,3.633177285896295,3627
8803,0.69775,0.1851649377326697,3.633066539161902,3628
4551,0.6976666666666667,0.18516242964890894,3.633017328791416,3629
10201,0.6975833333333333,0.18515589103861257,3.632889036650508,3630
3868,0.6975,0.18515431502590726,3.632858114170859,3631
4430,0.6974166666666667,0.1851504517254167,3.632782313493264,3632
4999,0.6973333333333334,0.18514832315982582,3.6327405495366447,3633
1944,0.69725,0.18514774556869182,3.632729216791682,3634
1391,0.6971666666666667,0.18514453210436843,3.632666166357521,3635
4170,0.6970833333333334,0.18513584957794216,3.632495809071634,3636
7374,0.697,0.18513235023666186,3.6324271495301943,3637
3291,0.6969166666666666,0.18513125985798337,3.6324057555322797,3638
11539,0.6968333333333333,0.18512755617469046,3.6323330866565775,3639
10943,0.69675,0.1851271554130833,3.6323252234314936,3640
5874,0.6966666666666667,0.18512528313710175,3.63228848805759,3641
3474,0.6965833333333333,0.18512474816156754,3.6322779914606844,3642
10760,0.6965,0.1851176005081762,3.632137749465181,3643
7508,0.6964166666666667,0.18511594252346655,3.6321052186370046,3644
7983,0.6963333333333334,0.18511531834281328,3.6320929717728054,3645
5216,0.69625,0.18511308615873476,3.6320491747484667,3646
8232,0.6961666666666667,0.18511084386069782,3.632005179281127,3647
8018,0.6960833333333334,0.18510834178389687,3.631956086771398,3648
3549,0.696,0.1851063753987669,3.631917504909752,3649
9544,0.6959166666666666,0.18510278722516108,3.6318471024154446,3650
11842,0.6958333333333333,0.1850970391642573,3.631734321410643,3651
699,0.69575,0.18509661994276835,3.6317260959897046,3652
1817,0.6956666666666667,0.185096203941187,3.631717933745553,3653
11273,0.6955833333333333,0.1850960083363349,3.631714095840511,3654
7612,0.6955,0.18509490361976533,3.631692420523099,3655
6641,0.6954166666666667,0.18509182230174587,3.631631962892567,3656
8622,0.6953333333333334,0.18508960486920947,3.6315884553038593,3657
3180,0.69525,0.18508866356705686,3.6315699862924236,3658
8469,0.6951666666666667,0.1850879134802597,3.6315552690609714,3659
1192,0.6950833333333334,0.1850859765668838,3.6315172654558996,3660
9348,0.695,0.1850859011489985,3.631515785703786,3661
7234,0.6949166666666666,0.1850844111521064,3.63148655091499,3662
7116,0.6948333333333333,0.18508345692815495,3.63146782836876,3663
7079,0.69475,0.1850820136833911,3.6314395108896154,3664
3532,0.6946666666666667,0.18508155035140128,3.631430419989531,3665
9233,0.6945833333333333,0.1850771543000924,3.631344166365558,3666
10747,0.6945,0.18507212569830161,3.631245501655412,3667
10833,0.6944166666666667,0.18507188792381316,3.6312408363524167,3668
1325,0.6943333333333334,0.18507006432222387,3.6312050560044167,3669
10659,0.69425,0.18506313127855376,3.631069024802825,3670
4607,0.6941666666666667,0.1850612359026486,3.6310318361921414,3671
5117,0.6940833333333334,0.18505908516339964,3.630989637172732,3672
552,0.694,0.18505699769297754,3.6309486795323123,3673
8026,0.6939166666666666,0.18505403362432654,3.6308905224169834,3674
2678,0.6938333333333333,0.185053885736705,3.6308876207576573,3675
8917,0.69375,0.18505294532059557,3.630869169131019,3676
7822,0.6936666666666667,0.1850519196851961,3.630849045441839,3677
2104,0.6935833333333333,0.18505018416147803,3.630814993243705,3678
6263,0.6935,0.18504047044866687,3.6306244033544015,3679
8796,0.6934166666666667,0.18503447041352888,3.630506678437569,3680
7399,0.6933333333333334,0.18503354681782694,3.630488556839179,3681
2817,0.69325,0.1850320023428417,3.630458253151806,3682
9461,0.6931666666666667,0.18503092308104077,3.630437077274827,3683
6952,0.6930833333333334,0.18503047363046796,3.6304282587379353,3684
5544,0.693,0.18502902681191255,3.6303998711385086,3685
2350,0.6929166666666666,0.18502810426730512,3.630381770163302,3686
9512,0.6928333333333333,0.1850219988234133,3.630261977052454,3687
7643,0.69275,0.18502096849675417,3.6302417613175075,3688
3943,0.6926666666666667,0.18501730297263383,3.6301698411516092,3689
3318,0.6925833333333333,0.18501722566589227,3.630168324338884,3690
8351,0.6925,0.18501424110061496,3.6301097650653036,3691
9945,0.6924166666666667,0.18501375723140048,3.630100271210426,3692
10926,0.6923333333333334,0.1850136806130365,3.6300987679041095,3693
2636,0.69225,0.1850127401309329,3.6300803149826484,3694
2653,0.6921666666666667,0.1850072894372591,3.6299733685323767,3695
3035,0.6920833333333334,0.18500569987085058,3.6299421801195217,3696
5119,0.692,0.1850054564928096,3.6299374048708346,3697
2879,0.6919166666666666,0.18500326220758917,3.6298943514488213,3698
63,0.6918333333333333,0.18499867030433248,3.6298042550716296,3699
4141,0.69175,0.18499773488665142,3.6297859015176446,3700
5747,0.6916666666666667,0.18499644604120669,3.629760613461962,3701
2579,0.6915833333333333,0.18499559668360893,3.6297439484674374,3702
11824,0.6915,0.1849882343083512,3.629599493477601,3703
7657,0.6914166666666667,0.18498422033115433,3.6295207364168993,3704
3612,0.6913333333333334,0.18498044405344458,3.6294466431876,3705
10045,0.69125,0.18497760724374376,3.6293909829825504,3706
3607,0.6911666666666667,0.1849766287243324,3.6293717837422905,3707
9555,0.6910833333333334,0.18497591721372578,3.629357823402832,3708
2928,0.691,0.1849752537778516,3.6293448063235747,3709
6138,0.6909166666666666,0.1849733596396369,3.629307641997242,3710
8453,0.6908333333333333,0.18496833686841874,3.6292090916871342,3711
11365,0.69075,0.1849682095859516,3.629206594315377,3712
3250,0.6906666666666667,0.18496661367873285,3.6291752814913556,3713
9331,0.6905833333333333,0.18496570214513525,3.629157396559923,3714
8415,0.6905,0.18496485860004916,3.6291408456110386,3715
11431,0.6904166666666667,0.18495876432432257,3.629021271627428,3716
2874,0.6903333333333334,0.18495865351826304,3.629019097534502,3717
2521,0.69025,0.1849541644118937,3.628931018104643,3718
1166,0.6901666666666667,0.18495403616210454,3.6289285017534265,3719
1656,0.6900833333333334,0.1849500564048376,3.628850416111847,3720
7864,0.69,0.1849490684509978,3.6288310317614227,3721
4077,0.6899166666666666,0.18494602210315433,3.628771260270393,3722
7368,0.6898333333333333,0.18494142102385105,3.6286809838526777,3723
5227,0.68975,0.18494136810303605,3.6286799455090097,3724
9086,0.6896666666666667,0.18494020957785498,3.628657214428678,3725
7012,0.6895833333333333,0.18493895934234358,3.6286326839270977,3726
7520,0.6895,0.18493495701122287,3.628554155370602,3727
1395,0.6894166666666667,0.18493308177774295,3.628517361968549,3728
4167,0.6893333333333334,0.1849314397537118,3.628485144300119,3729
99,0.68925,0.18492860703312064,3.6284295643262814,3730
4919,0.6891666666666667,0.1849275044000526,3.628407929888607,3731
2919,0.6890833333333334,0.18492495522245067,3.6283579132279744,3732
11137,0.689,0.18492342160045988,3.628327822484004,3733
7219,0.6889166666666666,0.1849226887647113,3.628313443730276,3734
633,0.6888333333333333,0.18492148577503414,3.6282898402252517,3735
11921,0.68875,0.18491909596541176,3.62824295047663,3736
7569,0.6886666666666666,0.1849110192959121,3.6280844805304886,3737
9900,0.6885833333333333,0.1849092415231784,3.628049599376939,3738
11411,0.6885,0.18490405273022512,3.627947791603339,3739
9532,0.6884166666666667,0.18490151339570093,3.6278979680708394,3740
11318,0.6883333333333334,0.18490144331323302,3.627896593003427,3741
11914,0.68825,0.1849006262071354,3.627880560806096,3742
2804,0.6881666666666667,0.18489759837355407,3.6278211525779342,3743
1669,0.6880833333333334,0.18489565944826145,3.6277831094975896,3744
9523,0.688,0.1848912596767647,3.627696782880898,3745
1499,0.6879166666666666,0.1848874297957777,3.6276216379175406,3746
1691,0.6878333333333333,0.18488499281916307,3.6275738227193326,3747
1058,0.68775,0.1848798182971997,3.6274722949526828,3748
7124,0.6876666666666666,0.18487937056571346,3.6274635101454225,3749
8834,0.6875833333333333,0.18487648643107785,3.6274069213918008,3750
9014,0.6875,0.1848754527516654,3.62738663987344,3751
11333,0.6874166666666667,0.18487463496284998,3.627370594280671,3752
11856,0.6873333333333334,0.18486846498723583,3.6272495350119858,3753
11595,0.68725,0.18486825450568872,3.627245405215721,3754
622,0.6871666666666667,0.18486188443486634,3.6271204199381044,3755
4231,0.6870833333333334,0.18486043320069362,3.6270919457011237,3756
5767,0.687,0.18485851283375587,3.62705426674877,3757
11491,0.6869166666666666,0.18485751730930858,3.6270347338576947,3758
2209,0.6868333333333333,0.1848568833372713,3.627022294879681,3759
9996,0.68675,0.18485548704363877,3.626994898614793,3760
8965,0.6866666666666666,0.18485457966957228,3.6269770952963025,3761
6355,0.6865833333333333,0.1848474146841303,3.626836513233723,3762
10245,0.6865,0.18484474206002505,3.626784074465748,3763
9150,0.6864166666666667,0.18483867214971544,3.6266649785488374,3764
2526,0.6863333333333334,0.1848345526257097,3.6265841505853658,3765
7633,0.68625,0.1848314030326635,3.62652235335071,3766
6901,0.6861666666666667,0.1848247263510212,3.6263913521527136,3767
11840,0.6860833333333334,0.18482323396488842,3.6263620704852855,3768
2536,0.686,0.18482278121345985,3.6263531871832786,3769
5588,0.6859166666666666,0.18482095162659673,3.626317289399961,3770
1389,0.6858333333333333,0.1848192880733285,3.6262846493127743,3771
4817,0.68575,0.184819271589774,3.6262843258938524,3772
11700,0.6856666666666666,0.18481872105836242,3.626273524079622,3773
8245,0.6855833333333333,0.18481697029644414,3.6262391728972467,3774
6299,0.6855,0.18481684400869716,3.6262366950426816,3775
3885,0.6854166666666667,0.18481338496372404,3.6261688261432186,3776
5229,0.6853333333333333,0.18481158034153883,3.6261334181844678,3777
7743,0.68525,0.18481011673995948,3.6261047012902736,3778
6050,0.6851666666666667,0.18480995766190503,3.6261015800667615,3779
1540,0.6850833333333334,0.1848059807250558,3.6260235497637625,3780
10621,0.685,0.18480272686313887,3.6259597067004083,3781
3514,0.6849166666666666,0.18479972740581088,3.6259008552342964,3782
10711,0.6848333333333333,0.18479717307118348,3.6258507373891797,3783
9776,0.68475,0.1847906291288811,3.6257223406306016,3784
10232,0.6846666666666666,0.18478434194587665,3.6255989816703167,3785
2194,0.6845833333333333,0.1847821286927689,3.625555556084964,3786
3554,0.6845,0.18477681259820813,3.625451250564142,3787
495,0.6844166666666667,0.1847762830897968,3.6254408612360534,3788
4917,0.6843333333333333,0.18477007467544765,3.6253190477722823,3789
9125,0.68425,0.18476989440393773,3.625315510718238,3790
5197,0.6841666666666667,0.1847696623441097,3.625310957540928,3791
1092,0.6840833333333334,0.18476792147711457,3.625276800503908,3792
2726,0.684,0.1847667982314535,3.6252547616326414,3793
3314,0.6839166666666666,0.18476341931208823,3.625188464854025,3794
3760,0.6838333333333333,0.18476192444277528,3.625159134464851,3795
10561,0.68375,0.18476163241804236,3.6251534047338403,3796
5082,0.6836666666666666,0.1847566982984016,3.625056593830096,3797
8503,0.6835833333333333,0.18475520670981777,3.6250273278111536,3798
5174,0.6835,0.18475115851673635,3.62494789941067,3799
11618,0.6834166666666667,0.18475080043337927,3.6249408735629185,3800
1895,0.6833333333333333,0.18474949721429584,3.6249153034862998,3801
4762,0.68325,0.18474902630546508,3.6249060639232544,3802
4450,0.6831666666666667,0.1847489111882985,3.6249038052433606,3803
8357,0.6830833333333334,0.18474838177262726,3.624893417734871,3804
10773,0.683,0.1847402758144293,3.6247343731238226,3805
2289,0.6829166666666666,0.18474012949717997,3.624731502276379,3806
993,0.6828333333333333,0.18473962596085636,3.624721622538866,3807
1468,0.68275,0.18473956768658495,3.6247204791566228,3808
7236,0.6826666666666666,0.18473334449560422,3.624598375764937,3809
1785,0.6825833333333333,0.18472986262998334,3.62453005910825,3810
8737,0.6825,0.18472963183907237,3.624525530827971,3811
11590,0.6824166666666667,0.18472832708782122,3.6244999306891055,3812
9388,0.6823333333333333,0.18472473450592677,3.6244294417011274,3813
6407,0.68225,0.18472468453181037,3.6244284611737605,3814
9957,0.6821666666666667,0.1847238463523221,3.624412015501643,3815
1253,0.6820833333333334,0.18472254657611734,3.6243865129767805,3816
9902,0.682,0.18472029194921577,3.6243422756083947,3817
7910,0.6819166666666666,0.18471800482948458,3.624297400707838,3818
7959,0.6818333333333333,0.18471009445772962,3.62414219364065,3819
6739,0.68175,0.18470670595925193,3.624075708913092,3820
11435,0.6816666666666666,0.18470448636243278,3.624032158859626,3821
11760,0.6815833333333333,0.1847021495238889,3.6239863084409416,3822
1466,0.6815,0.18470204087588954,3.623984176690686,3823
5924,0.6814166666666667,0.18469876921561246,3.6239199844109216,3824
10465,0.6813333333333333,0.184698164533025,3.6239081201125263,3825
11937,0.68125,0.18469740274253338,3.623893173246322,3826
11145,0.6811666666666667,0.18469595215242454,3.623864711646354,3827
8742,0.6810833333333334,0.18469162094592098,3.6237797303231547,3828
5245,0.681,0.1846906279909569,3.6237602478471587,3829
4582,0.6809166666666666,0.18468812884615934,3.6237112128654574,3830
2346,0.6808333333333333,0.1846868430030781,3.623685983718203,3831
9008,0.68075,0.1846863420386991,3.623676154444132,3832
8726,0.6806666666666666,0.18468307774334516,3.6236121066693823,3833
2878,0.6805833333333333,0.18468117045167357,3.6235746842629712,3834
2572,0.6805,0.18467818452154558,3.6235160982100796,3835
10250,0.6804166666666667,0.18467658178467555,3.6234846513834853,3836
3546,0.6803333333333333,0.184672331391988,3.6234012556842625,3837
10515,0.68025,0.18466766142809438,3.623309627702345,3838
1856,0.6801666666666667,0.18466550510961405,3.6232673192145244,3839
11456,0.6800833333333334,0.1846624629906356,3.6232076306967747,3840
4010,0.68,0.18466062335890895,3.623171535826182,3841
172,0.6799166666666666,0.1846591000867173,3.623141648152517,3842
2754,0.6798333333333333,0.18465899326716725,3.6231395522777,3843
10974,0.67975,0.18465558238025878,3.6230726282733263,3844
7875,0.6796666666666666,0.18465499159406332,3.6230610366319436,3845
11821,0.6795833333333333,0.1846464239959668,3.6228929343208156,3846
8664,0.6795,0.18464503443883273,3.62286567023086,3847
11274,0.6794166666666667,0.18464298394806167,3.622825438157183,3848
11886,0.6793333333333333,0.18464195526942534,3.6228052547575738,3849
11931,0.67925,0.18464156067463347,3.622797512529731,3850
3279,0.6791666666666667,0.18464111818565904,3.622788830584331,3851
5539,0.6790833333333334,0.1846411080888564,3.6227886324779446,3852
5579,0.679,0.18463636609362755,3.622695591190503,3853
8231,0.6789166666666666,0.18463557773617711,3.62268012306186,3854
596,0.6788333333333333,0.1846350545840732,3.6226698584489867,3855
8679,0.67875,0.18462877597815314,3.6225466677771623,3856
6348,0.6786666666666666,0.18462766080686016,3.622524787330689,3857
10182,0.6785833333333333,0.18462454546389148,3.622463662106658,3858
3734,0.6785,0.1846165623328509,3.6223070274510034,3859
10850,0.6784166666666667,0.18461642565267322,3.622304345689619,3860
7593,0.6783333333333333,0.18461507223232876,3.6222777906288908,3861
5422,0.67825,0.18461174509122802,3.6222125097762934,3862
788,0.6781666666666667,0.18461043115655973,3.6221867294523964,3863
9688,0.6780833333333334,0.1846103448861072,3.6221850367652904,3864
11858,0.678,0.1846079241219882,3.6221375396676736,3865
2806,0.6779166666666666,0.184607826577456,3.622135625775261,3866
6593,0.6778333333333333,0.18460557491358892,3.62209144654374,3867
563,0.67775,0.1846029435703047,3.622039817734544,3868
8923,0.6776666666666666,0.18460243965374473,3.6220299305365797,3869
6040,0.6775833333333333,0.18460017297776118,3.6219854567567573,3870
3703,0.6775,0.18460013721976742,3.62198475515976,3871
7265,0.6774166666666667,0.18459640017553075,3.621911431718825,3872
9559,0.6773333333333333,0.18459267225261186,3.62183828724457,3873
10372,0.67725,0.18459140092618223,3.6218133429242894,3874
6981,0.6771666666666667,0.1845894357452965,3.6217747846907242,3875
1528,0.6770833333333334,0.18458492823597272,3.621686344181991,3876
7356,0.677,0.1845847121771175,3.6216821049549965,3877
4265,0.6769166666666667,0.1845831670362786,3.6216517882030868,3878
7970,0.6768333333333333,0.18458046486406954,3.6215987696804586,3879
3830,0.67675,0.18457897725516811,3.6215695817457156,3880
9760,0.6766666666666666,0.1845764471866374,3.6215199400185236,3881
3499,0.6765833333333333,0.18457453522497258,3.6214824259836176,3882
8711,0.6765,0.18457441595450616,3.6214800858130465,3883
6861,0.6764166666666667,0.18457148184206643,3.621422516459658,3884
7571,0.6763333333333333,0.18456679511928842,3.6213305596566423,3885
6311,0.67625,0.18456268852705005,3.621249985423563,3886
3564,0.6761666666666667,0.18456129852984854,3.6212227126991348,3887
10563,0.6760833333333334,0.1845599322444623,3.6211959052171903,3888
118,0.676,0.1845576684077828,3.6211514871465376,3889
6522,0.6759166666666667,0.18455504982341733,3.621100108676325,3890
1988,0.6758333333333333,0.18455377182958596,3.62107503353692,3891
9909,0.67575,0.18454765106866505,3.6209549398951686,3892
8956,0.6756666666666666,0.18454719309575585,3.6209459541440214,3893
3392,0.6755833333333333,0.18454307857629765,3.6208652243733184,3894
9590,0.6755,0.18454038970084266,3.620812466742403,3895
4610,0.6754166666666667,0.1845401111970716,3.62080700230218,3896
8756,0.6753333333333333,0.1845319858693503,3.6206475776474543,3897
11176,0.67525,0.18453076984705946,3.6206237184333245,3898
11726,0.6751666666666667,0.1845285385641011,3.6205799390896143,3899
5079,0.6750833333333334,0.18452835378867974,3.6205763136656497,3900
4720,0.675,0.1845265905721259,3.6205417181145867,3901
915,0.6749166666666667,0.18452358646985728,3.6204827755115128,3902
10451,0.6748333333333333,0.1845210212502071,3.6204324440945737,3903
8426,0.67475,0.18451614244974868,3.620336718592144,3904
2319,0.6746666666666666,0.18451212949393198,3.620257981571654,3905
9428,0.6745833333333333,0.18450984907821383,3.620213238208514,3906
9942,0.6745,0.18450979030098272,3.620212084957842,3907
7751,0.6744166666666667,0.18450808925170975,3.6201787091726363,3908
1340,0.6743333333333333,0.18450315956016197,3.620081985151179,3909
11420,0.67425,0.1845008335013211,3.6200363462378267,3910
5578,0.6741666666666667,0.18449861007704865,3.619992721087084,3911
7294,0.6740833333333334,0.18449834095020498,3.619987440628776,3912
11096,0.674,0.1844969645432276,3.6199604345540815,3913
5801,0.6739166666666667,0.18449218691806582,3.6198666941822983,3914
8033,0.6738333333333333,0.1844916096554961,3.6198553678839502,3915
7051,0.67375,0.1844901290827771,3.619826318004036,3916
6046,0.6736666666666666,0.18448960700345338,3.619816074439891,3917
950,0.6735833333333333,0.18448935861782792,3.619811200938903,3918
6729,0.6735,0.18448749618393215,3.6197746586736557,3919
3256,0.6734166666666667,0.18448359697855243,3.61969815351686,3920
7086,0.6733333333333333,0.18448352500839763,3.6196967414117065,3921
2815,0.67325,0.18448038900022173,3.6196352107217784,3922
10895,0.6731666666666667,0.18447548718405415,3.6195390336349096,3923
4111,0.6730833333333334,0.18447499183036564,3.619529314446533,3924
5553,0.673,0.1844734184180149,3.619498442987652,3925
3009,0.6729166666666667,0.18447052875971803,3.619441745855907,3926
6976,0.6728333333333333,0.18446906097802918,3.61941294694501,3927
11994,0.67275,0.184467635422974,3.6193849765504362,3928
7957,0.6726666666666666,0.18445975120219854,3.6192302825838585,3929
10,0.6725833333333333,0.1844596161416651,3.6192276326010857,3930
9742,0.6725,0.18445652980408767,3.619167076483227,3931
5860,0.6724166666666667,0.18445443400560277,3.6191259554403663,3932
2700,0.6723333333333333,0.18445399197646792,3.6191172825172995,3933
9933,0.67225,0.18445272569612825,3.6190924372048334,3934
4537,0.6721666666666667,0.18445133729125843,3.6190651957230937,3935
8785,0.6720833333333334,0.18445084836076514,3.6190556025622955,3936
3645,0.672,0.18444956349285582,3.619030392548689,3937
6899,0.6719166666666667,0.18444395249292023,3.618920300776614,3938
7050,0.6718333333333333,0.18444043131560092,3.618851212796712,3939
1043,0.67175,0.18443755123638464,3.618794703613288,3940
9114,0.6716666666666666,0.18443584949372144,3.618761314223243,3941
1939,0.6715833333333333,0.18443505843126623,3.61874579302052,3942
7288,0.6715,0.1844324346903667,3.618694313375469,3943
3420,0.6714166666666667,0.184432206343136,3.6186898330419437,3944
11550,0.6713333333333333,0.1844231620049909,3.6185123767551515,3945
4933,0.67125,0.184422169273682,3.6184928986674754,3946
2003,0.6711666666666667,0.1844205923688404,3.6184619586834197,3947
8252,0.6710833333333334,0.18441399728624047,3.6183325585161406,3948
11831,0.671,0.18441121447292555,3.618277957758206,3949
251,0.6709166666666667,0.1844105313674961,3.618264554748457,3950
1263,0.6708333333333333,0.18441046903170305,3.618263331676263,3951
7851,0.67075,0.18441019254633886,3.6182579068385934,3952
5266,0.6706666666666666,0.1844097122208833,3.618248482514712,3953
6749,0.6705833333333333,0.1844037661350931,3.618131816122106,3954
1686,0.6705,0.18440353337341397,3.6181272491740124,3955
6251,0.6704166666666667,0.1844027385447607,3.6181116540757774,3956
7003,0.6703333333333333,0.18440189509719612,3.6180951050403163,3957
