row_id,benchmark_score,nmf_score,svd_score,rank
2137,0.7479096989966555,,2.5948960995239556,604
427,0.7474916387959866,,2.5947032114751907,605
1676,0.7470735785953178,,2.5938647154642775,606
974,0.7466555183946488,,2.593630510325464,607
522,0.7462374581939799,,2.593141080847843,608
75,0.745819397993311,,2.5930939532404005,609
1810,0.7454013377926422,,2.5929871824126,610
519,0.7449832775919732,,2.5927965935653323,611
1336,0.7445652173913043,,2.5915963179975865,612
1626,0.7441471571906354,,2.591428674723358,613
343,0.7437290969899666,,2.590764216602494,614
2183,0.7433110367892977,,2.59073488282982,615
1812,0.7428929765886287,,2.590731962714807,616
67,0.7424749163879598,,2.5903251670695933,617
1672,0.742056856187291,,2.5902628239869405,618
1669,0.7416387959866221,,2.5893516666493834,619
1851,0.7412207357859532,,2.588827830878432,620
1448,0.7408026755852842,,2.5878651831128963,621
1018,0.7403846153846154,,2.5878141623938085,622
247,0.7399665551839465,,2.587553428601067,623
2184,0.7395484949832776,,2.587300616584572,624
1243,0.7391304347826086,,2.5871552258610717,625
1188,0.7387123745819398,,2.587142818493448,626
1286,0.7382943143812709,,2.58708822407347,627
1212,0.737876254180602,,2.586130041379904,628
2041,0.7374581939799331,,2.585253917965628,629
2238,0.7370401337792643,,2.58522677506209,630
2173,0.7366220735785953,,2.5849011868480303,631
201,0.7362040133779264,,2.58481544993195,632
1644,0.7357859531772575,,2.584080879104335,633
2391,0.7353678929765887,,2.583485370371388,634
1965,0.7349498327759197,,2.582633989938403,635
552,0.7345317725752508,,2.5825895781715373,636
835,0.7341137123745819,,2.582467823827081,637
1423,0.7336956521739131,,2.582330964455799,638
1311,0.7332775919732442,,2.582192693363137,639
712,0.7328595317725752,,2.5817406367341538,640
1063,0.7324414715719063,,2.581054777478819,641
2230,0.7320234113712375,,2.5810395954966703,642
118,0.7316053511705686,,2.5808890435994845,643
130,0.7311872909698997,,2.5807962272847944,644
885,0.7307692307692307,,2.580592638840351,645
1743,0.7303511705685619,,2.5801633601800007,646
1303,0.729933110367893,,2.5791590712733585,647
2320,0.7295150501672241,,2.5789306520174002,648
1728,0.7290969899665551,,2.5786242639405352,649
1714,0.7286789297658863,,2.5781416538913855,650
1712,0.7282608695652174,,2.5780746665023715,651
569,0.7278428093645485,,2.5776895217465556,652
1266,0.7274247491638796,,2.577609428151715,653
2201,0.7270066889632107,,2.577532569639255,654
869,0.7265886287625418,,2.5770221895508025,655
1204,0.7261705685618729,,2.5764570431154463,656
474,0.725752508361204,,2.576404219271414,657
1325,0.7253344481605352,,2.5762915678189775,658
989,0.7249163879598662,,2.5762602320296324,659
117,0.7244983277591973,,2.575998708508109,660
1041,0.7240802675585284,,2.5758126914036117,661
2365,0.7236622073578596,,2.5757812452764943,662
1841,0.7232441471571907,,2.5755761010535037,663
222,0.7228260869565217,,2.574396830059904,664
381,0.7224080267558528,,2.5738202101600103,665
1826,0.721989966555184,,2.5736828637621767,666
2295,0.7215719063545151,,2.5730642674473674,667
2209,0.7211538461538461,,2.5721304531294633,668
1191,0.7207357859531772,,2.5720729756070893,669
1862,0.7203177257525084,,2.5716722266391105,670
643,0.7198996655518395,,2.5711212570354482,671
1894,0.7194816053511706,,2.5711050632137775,672
1636,0.7190635451505016,,2.5709843662826324,673
520,0.7186454849498328,,2.570952900000825,674
1365,0.7182274247491639,,2.570688742213227,675
2218,0.717809364548495,,2.570642344867516,676
112,0.717391304347826,,2.570387837178227,677
1318,0.7169732441471572,,2.5700039650044437,678
849,0.7165551839464883,,2.56942382879267,679
1462,0.7161371237458194,,2.5688126554194453,680
540,0.7157190635451505,,2.5686878029049494,681
1401,0.7153010033444817,,2.5683696843616257,682
1331,0.7148829431438127,,2.568274810161895,683
1133,0.7144648829431438,,2.5679752529875732,684
1009,0.7140468227424749,,2.567348633558826,685
2020,0.7136287625418061,,2.567114972603037,686
1150,0.7132107023411371,,2.5669613486526535,687
157,0.7127926421404682,,2.5669266338477956,688
1420,0.7123745819397993,,2.5668944389216755,689
1007,0.7119565217391305,,2.5659989968175747,690
608,0.7115384615384616,,2.565861581710253,691
648,0.7111204013377926,,2.565592421048245,692
1949,0.7107023411371237,,2.5651412092557773,693
1593,0.7102842809364549,,2.565049790189486,694
1596,0.709866220735786,,2.5648262308027228,695
41,0.7094481605351171,,2.56428924729193,696
1380,0.7090301003344481,,2.564054103011157,697
1343,0.7086120401337793,,2.563650341190539,698
868,0.7081939799331104,,2.563445263388394,699
1887,0.7077759197324415,,2.5631795309488297,700
1527,0.7073578595317725,,2.5624651352064713,701
2276,0.7069397993311036,,2.5619258786995434,702
429,0.7065217391304348,,2.5616267132256785,703
1520,0.7061036789297659,,2.56139824922315,704
532,0.705685618729097,,2.5613342773103485,705
2,0.705267558528428,,2.561151544081505,706
1393,0.7048494983277592,,2.5607201918661735,707
1347,0.7044314381270903,,2.560530324838281,708
2077,0.7040133779264214,,2.560321016463876,709
1993,0.7035953177257525,,2.560150302155516,710
1344,0.7031772575250836,,2.5600813866363734,711
325,0.7027591973244147,,2.5597218376904194,712
339,0.7023411371237458,,2.5593454962985156,713
995,0.7019230769230769,,2.5591827370851603,714
2361,0.7015050167224081,,2.55886897741839,715
913,0.7010869565217391,,2.558730997629511,716
1549,0.7006688963210702,,2.5579647971345305,717
1543,0.7002508361204013,,2.557867605957128,718
1744,0.6998327759197325,,2.5578259971407555,719
1213,0.6994147157190636,,2.5575982500450607,720
2242,0.6989966555183946,,2.5573401553806083,721
829,0.6985785953177257,,2.5569156349725066,722
297,0.6981605351170569,,2.5568363327580275,723
816,0.697742474916388,,2.5567154683083446,724
4,0.697324414715719,,2.5566637584262986,725
246,0.6969063545150501,,2.556241071209764,726
1095,0.6964882943143813,,2.5561437598712926,727
1589,0.6960702341137124,,2.5560629293286503,728
1330,0.6956521739130435,,2.555885977049784,729
1324,0.6952341137123745,,2.5558692589538357,730
2096,0.6948160535117057,,2.5555723418578773,731
1970,0.6943979933110368,,2.5553635744158414,732
1262,0.6939799331103679,,2.555114886090082,733
812,0.693561872909699,,2.554872027224499,734
1474,0.6931438127090301,,2.5543249485943056,735
416,0.6927257525083612,,2.554249652584459,736
1845,0.6923076923076923,,2.5537515014644887,737
1895,0.6918896321070234,,2.5521377593242254,738
1117,0.6914715719063546,,2.552105801572771,739
2207,0.6910535117056856,,2.551929858457074,740
914,0.6906354515050167,,2.5513805672484695,741
340,0.6902173913043478,,2.5513075273797017,742
1093,0.689799331103679,,2.5512609142150784,743
458,0.68938127090301,,2.5512147308671427,744
1106,0.6889632107023411,,2.5510412413938757,745
1458,0.6885451505016722,,2.5504583681218325,746
374,0.6881270903010034,,2.5501718009516643,747
492,0.6877090301003345,,2.5497279710817353,748
1321,0.6872909698996655,,2.549065344028679,749
2093,0.6868729096989966,,2.548990709067737,750
1547,0.6864548494983278,,2.5489731473741895,751
894,0.6860367892976589,,2.5488757206989248,752
396,0.68561872909699,,2.548630896644765,753
345,0.685200668896321,,2.548581335789431,754
1090,0.6847826086956522,,2.5483459135320743,755
1987,0.6843645484949833,,2.5476320492695104,756
1267,0.6839464882943144,,2.54748722410435,757
1578,0.6835284280936454,,2.5474040648447898,758
186,0.6831103678929766,,2.547364109260141,759
2313,0.6826923076923077,,2.5470509764497096,760
2264,0.6822742474916388,,2.5470395248809132,761
1087,0.6818561872909699,,2.546947468118352,762
1925,0.681438127090301,,2.5469340844209296,763
2270,0.6810200668896321,,2.5468632504226076,764
2038,0.6806020066889632,,2.546818526468177,765
1376,0.6801839464882943,,2.546066266935267,766
36,0.6797658862876255,,2.546045229901758,767
1281,0.6793478260869565,,2.545987651726173,768
1653,0.6789297658862876,,2.545771191863046,769
1410,0.6785117056856187,,2.5448877292568297,770
490,0.6780936454849499,,2.5442928953743102,771
1482,0.677675585284281,,2.5439586167719934,772
589,0.677257525083612,,2.5437718933894615,773
2389,0.6768394648829431,,2.5435885766384834,774
1435,0.6764214046822743,,2.5434392432298125,775
2190,0.6760033444816054,,2.543134152380487,776
713,0.6755852842809364,,2.5429930458415795,777
224,0.6751672240802675,,2.5427189086450297,778
788,0.6747491638795987,,2.5426874037119966,779
1573,0.6743311036789298,,2.541768774905054,780
259,0.6739130434782609,,2.5415855200519046,781
104,0.6734949832775919,,2.540624476804146,782
1658,0.6730769230769231,,2.540281725304067,783
1843,0.6726588628762542,,2.5401328892964123,784
483,0.6722408026755853,,2.539933858281398,785
1200,0.6718227424749164,,2.5397933378443147,786
360,0.6714046822742475,,2.5396572690573946,787
214,0.6709866220735786,,2.53965460172653,788
52,0.6705685618729097,,2.5393565706489665,789
1613,0.6701505016722408,,2.5393230213573106,790
1979,0.669732441471572,,2.5393113603168174,791
2217,0.669314381270903,,2.5391280878267195,792
1165,0.6688963210702341,,2.538802560579105,793
1397,0.6684782608695652,,2.5381996819624466,794
2347,0.6680602006688964,,2.5378571637734315,795
586,0.6676421404682275,,2.5378404456173365,796
372,0.6672240802675585,,2.537690362189905,797
85,0.6668060200668896,,2.5376436228282695,798
543,0.6663879598662207,,2.5376143440397145,799
1275,0.6659698996655519,,2.5375870755221386,800
431,0.6655518394648829,,2.537559280493823,801
478,0.665133779264214,,2.537485485328381,802
1197,0.6647157190635451,,2.537309915702812,803
2257,0.6642976588628763,,2.5370633862250083,804
2182,0.6638795986622074,,2.536866859269526,805
898,0.6634615384615384,,2.5364381650233647,806
193,0.6630434782608695,,2.536398235254045,807
367,0.6626254180602007,,2.53585644244725,808
2176,0.6622073578595318,,2.53564227112964,809
862,0.6617892976588629,,2.5353242239700258,810
1947,0.6613712374581939,,2.5352252728554556,811
754,0.6609531772575251,,2.535053078849525,812
1463,0.6605351170568562,,2.5349956721826232,813
2341,0.6601170568561873,,2.534615603085882,814
924,0.6596989966555183,,2.53426342942713,815
1094,0.6592809364548495,,2.534238903600714,816
2095,0.6588628762541806,,2.533798167196078,817
958,0.6584448160535117,,2.5337631540648218,818
1817,0.6580267558528428,,2.5334560520761094,819
971,0.657608695652174,,2.5333956943600167,820
1838,0.657190635451505,,2.532988898955895,821
1499,0.6567725752508361,,2.532837988262184,822
694,0.6563545150501672,,2.532603815618997,823
2101,0.6559364548494984,,2.532464024730933,824
12,0.6555183946488294,,2.53231017556286,825
1842,0.6551003344481605,,2.532236534109783,826
1837,0.6546822742474916,,2.532194384366472,827
1293,0.6542642140468228,,2.531451048062233,828
2357,0.6538461538461539,,2.5312998777969486,829
2349,0.6534280936454849,,2.5305405940636168,830
333,0.653010033444816,,2.530440366620816,831
1405,0.6525919732441472,,2.5299613254002904,832
1491,0.6521739130434783,,2.529945476202873,833
1257,0.6517558528428093,,2.529232764000138,834
2019,0.6513377926421404,,2.5289492152410347,835
1083,0.6509197324414716,,2.52865879459185,836
2317,0.6505016722408027,,2.527706944316064,837
985,0.6500836120401338,,2.5262428397260606,838
10,0.6496655518394648,,2.525967841255384,839
1906,0.649247491638796,,2.5258654915298986,840
309,0.6488294314381271,,2.5249521797017156,841
1392,0.6484113712374582,,2.524659416359959,842
2197,0.6479933110367893,,2.524538555202498,843
53,0.6475752508361204,,2.5244587187105823,844
384,0.6471571906354515,,2.5236561836476636,845
721,0.6467391304347826,,2.523477002052976,846
778,0.6463210702341137,,2.5230835291530833,847
2267,0.6459030100334449,,2.523011204787319,848
861,0.6454849498327759,,2.5223132879410683,849
553,0.645066889632107,,2.521934994655066,850
1394,0.6446488294314381,,2.5215653639599376,851
1803,0.6442307692307693,,2.521314209523588,852
2165,0.6438127090301003,,2.5213102682818835,853
571,0.6433946488294314,,2.5212341780050957,854
2191,0.6429765886287625,,2.5210393711542762,855
1164,0.6425585284280937,,2.519549958560565,856
2130,0.6421404682274248,,2.5194427016443264,857
842,0.6417224080267558,,2.519292138337302,858
142,0.6413043478260869,,2.519095404335806,859
1450,0.6408862876254181,,2.518418554228858,860
2327,0.6404682274247492,,2.5183713400690757,861
2363,0.6400501672240803,,2.5183044666620287,862
468,0.6396321070234113,,2.5181296540961124,863
1372,0.6392140468227425,,2.5180263922300803,864
2192,0.6387959866220736,,2.51773296882168,865
1574,0.6383779264214047,,2.5169524409160164,866
1886,0.6379598662207357,,2.5168135359114525,867
1795,0.6375418060200669,,2.5167351145516164,868
2258,0.637123745819398,,2.5163157356816566,869
1750,0.6367056856187291,,2.5160880572142874,870
1791,0.6362876254180602,,2.5158596554899644,871
1821,0.6358695652173914,,2.5155646537044047,872
1044,0.6354515050167224,,2.515272393676746,873
2006,0.6350334448160535,,2.514530395854266,874
1395,0.6346153846153846,,2.513501939907251,875
2146,0.6341973244147158,,2.5132289243477595,876
2193,0.6337792642140468,,2.5131678513052256,877
1340,0.6333612040133779,,2.5129245865883068,878
807,0.632943143812709,,2.512744106410603,879
1129,0.6325250836120402,,2.512189406731336,880
419,0.6321070234113713,,2.511804206746584,881
1080,0.6316889632107023,,2.511793996556963,882
1089,0.6312709030100334,,2.5114696270285255,883
173,0.6308528428093646,,2.51124602420499,884
1128,0.6304347826086957,,2.5112059268230587,885
294,0.6300167224080268,,2.511160298328015,886
35,0.6295986622073578,,2.5110944301572835,887
234,0.629180602006689,,2.5107224652853146,888
893,0.6287625418060201,,2.5102301551569797,889
1169,0.6283444816053512,,2.5098575298998687,890
1386,0.6279264214046822,,2.5094519298421494,891
1249,0.6275083612040134,,2.5088759315083657,892
2231,0.6270903010033445,,2.508324740599681,893
2124,0.6266722408026756,,2.5081245856713266,894
2334,0.6262541806020067,,2.508077852232019,895
1706,0.6258361204013378,,2.5076264867790865,896
580,0.6254180602006689,,2.507350719704721,897
850,0.625,,2.5070600553223357,898
1355,0.6245819397993311,,2.506583765303896,899
931,0.6241638795986622,,2.506507416745027,900
1655,0.6237458193979933,,2.5063394093694074,901
225,0.6233277591973244,,2.506329344869957,902
1411,0.6229096989966555,,2.5062848673945557,903
1871,0.6224916387959866,,2.5061456503981083,904
2109,0.6220735785953178,,2.50596055848486,905
871,0.6216555183946488,,2.5059271788903046,906
1270,0.6212374581939799,,2.505676582405213,907
1609,0.620819397993311,,2.5052246843414543,908
1648,0.6204013377926422,,2.5046063316673455,909
814,0.6199832775919732,,2.5041804887481725,910
982,0.6195652173913043,,2.5039407657696353,911
1472,0.6191471571906354,,2.503917722118359,912
1122,0.6187290969899666,,2.5036644146299163,913
1931,0.6183110367892977,,2.5036234025628037,914
881,0.6178929765886287,,2.5026430996021087,915
1662,0.6174749163879598,,2.5025676151534157,916
1174,0.617056856187291,,2.502256014729941,917
1043,0.6166387959866221,,2.501885074425794,918
698,0.6162207357859532,,2.5010999673170455,919
32,0.6158026755852842,,2.501013513533925,920
789,0.6153846153846154,,2.500835561600816,921
742,0.6149665551839465,,2.5006753246216333,922
1368,0.6145484949832776,,2.5005451629381152,923
122,0.6141304347826086,,2.500525554458093,924
2061,0.6137123745819398,,2.5004366677194043,925
959,0.6132943143812709,,2.500042334616205,926
371,0.612876254180602,,2.4999928356983534,927
464,0.6124581939799331,,2.4997674270890395,928
22,0.6120401337792643,,2.4997374732839654,929
693,0.6116220735785953,,2.499511017980694,930
633,0.6112040133779264,,2.4994105632906254,931
1103,0.6107859531772575,,2.498966485203239,932
1193,0.6103678929765887,,2.4988245066633916,933
1606,0.6099498327759197,,2.4982062410080013,934
900,0.6095317725752508,,2.4979906278838735,935
753,0.6091137123745819,,2.4978999709498777,936
2358,0.6086956521739131,,2.497543919152026,937
421,0.6082775919732442,,2.4974249769226757,938
395,0.6078595317725752,,2.497358359863252,939
1006,0.6074414715719063,,2.497116688693455,940
206,0.6070234113712375,,2.497024545992098,941
841,0.6066053511705686,,2.4969910828913395,942
103,0.6061872909698997,,2.496945121116886,943
801,0.6057692307692307,,2.4968640738261505,944
476,0.6053511705685619,,2.496058209234983,945
2253,0.604933110367893,,2.4958629487143744,946
1342,0.6045150501672241,,2.495589481305506,947
1992,0.6040969899665551,,2.4947167541396387,948
2010,0.6036789297658863,,2.4946122952656995,949
561,0.6032608695652174,,2.493509799089278,950
899,0.6028428093645485,,2.493467998717519,951
1416,0.6024247491638796,,2.4927016573150103,952
2069,0.6020066889632107,,2.492479022228828,953
822,0.6015886287625418,,2.4919253950150555,954
237,0.6011705685618729,,2.491644786975709,955
1564,0.600752508361204,,2.4909764162807977,956
1868,0.6003344481605352,,2.490961696549641,957
1998,0.5999163879598662,,2.490695617247864,958
1552,0.5994983277591973,,2.4896339369134717,959
1242,0.5990802675585284,,2.4891139050154343,960
1457,0.5986622073578596,,2.488624652644922,961
815,0.5982441471571907,,2.488385772842362,962
2252,0.5978260869565217,,2.4882853887752003,963
435,0.5974080267558528,,2.487803502592597,964
1587,0.596989966555184,,2.487604902414741,965
953,0.5965719063545151,,2.4875333550367515,966
216,0.5961538461538461,,2.487305313731781,967
1503,0.5957357859531772,,2.4860852345466373,968
189,0.5953177257525084,,2.4858709278088393,969
1590,0.5948996655518395,,2.4857779297669302,970
50,0.5944816053511706,,2.4853135039199725,971
1178,0.5940635451505016,,2.485170088065629,972
1236,0.5936454849498328,,2.4850444650304624,973
889,0.5932274247491639,,2.485011265379907,974
1310,0.592809364548495,,2.48473406787718,975
1223,0.592391304347826,,2.4843891087215355,976
771,0.5919732441471572,,2.483493540587868,977
1493,0.5915551839464883,,2.4833915716633475,978
23,0.5911371237458194,,2.4831020505445025,979
2166,0.5907190635451505,,2.483101279859176,980
2269,0.5903010033444817,,2.4826877821210456,981
1101,0.5898829431438127,,2.481905336358435,982
2340,0.5894648829431438,,2.4813420723451585,983
2383,0.5890468227424749,,2.4811921790127824,984
487,0.5886287625418061,,2.4811527426505817,985
1741,0.5882107023411371,,2.4808770198821306,986
853,0.5877926421404682,,2.480613646872372,987
1780,0.5873745819397993,,2.4805682257926285,988
560,0.5869565217391305,,2.480490935601448,989
1801,0.5865384615384616,,2.4803799852938164,990
165,0.5861204013377926,,2.479985933530268,991
188,0.5857023411371237,,2.479838573831822,992
1252,0.5852842809364549,,2.4795915285911136,993
955,0.584866220735786,,2.479236038664389,994
1545,0.5844481605351171,,2.479175499397673,995
851,0.5840301003344481,,2.4780188291870013,996
1981,0.5836120401337793,,2.4775907873699463,997
863,0.5831939799331104,,2.4768652886521085,998
1957,0.5827759197324415,,2.476764319641023,999
332,0.5823578595317725,,2.4764288724628325,1000
1814,0.5819397993311036,,2.4764284431873635,1001
76,0.5815217391304348,,2.4762476449589848,1002
169,0.5811036789297659,,2.476067159656479,1003
215,0.580685618729097,,2.4756920035680485,1004
1437,0.580267558528428,,2.4754106824035045,1005
673,0.5798494983277592,,2.4746998594060954,1006
323,0.5794314381270903,,2.474682894570246,1007
349,0.5790133779264214,,2.4746472040763496,1008
2047,0.5785953177257525,,2.47439306122227,1009
759,0.5781772575250836,,2.4741798278156932,1010
1909,0.5777591973244147,,2.473998590791676,1011
747,0.5773411371237458,,2.473883051400224,1012
1279,0.5769230769230769,,2.473397981110295,1013
321,0.5765050167224081,,2.4733129649424073,1014
79,0.5760869565217391,,2.4730864829549155,1015
709,0.5756688963210702,,2.472933029454554,1016
301,0.5752508361204013,,2.4729153887056547,1017
1349,0.5748327759197325,,2.4728344376784954,1018
107,0.5744147157190636,,2.4723711761587053,1019
952,0.5739966555183946,,2.4716486478951687,1020
1942,0.5735785953177257,,2.4714025258480463,1021
2054,0.5731605351170569,,2.4712875672252212,1022
1245,0.572742474916388,,2.4712320898730806,1023
681,0.572324414715719,,2.4708525219759667,1024
1050,0.5719063545150501,,2.470628106026494,1025
1085,0.5714882943143813,,2.4704916657856004,1026
1832,0.5710702341137124,,2.470430634311803,1027
1265,0.5706521739130435,,2.4704031532504818,1028
2321,0.5702341137123745,,2.4702701675243524,1029
1625,0.5698160535117057,,2.4700674704481664,1030
1407,0.5693979933110368,,2.469510465109028,1031
1350,0.5689799331103679,,2.4692870187935227,1032
1922,0.568561872909699,,2.469272719949002,1033
1930,0.5681438127090301,,2.4671802506620066,1034
1664,0.5677257525083612,,2.4671022576523938,1035
308,0.5673076923076923,,2.467099859482183,1036
1509,0.5668896321070234,,2.4670722747070877,1037
987,0.5664715719063546,,2.4669627392020708,1038
2279,0.5660535117056856,,2.466674863740917,1039
2355,0.5656354515050167,,2.4657449311904687,1040
1539,0.5652173913043478,,2.4651129202994806,1041
102,0.564799331103679,,2.46433977236304,1042
926,0.56438127090301,,2.4643097945661556,1043
1192,0.5639632107023411,,2.4642008538413314,1044
836,0.5635451505016722,,2.464046204611911,1045
1558,0.5631270903010034,,2.464039638256821,1046
191,0.5627090301003345,,2.463609182563567,1047
872,0.5622909698996655,,2.4633290443641704,1048
897,0.5618729096989966,,2.463197980040978,1049
2283,0.5614548494983278,,2.463006056579223,1050
1153,0.5610367892976589,,2.462433046144374,1051
1638,0.56061872909699,,2.4619545453924334,1052
848,0.560200668896321,,2.4616491912088834,1053
1689,0.5597826086956522,,2.460642845388078,1054
2100,0.5593645484949833,,2.4605626366631004,1055
1538,0.5589464882943144,,2.4605527149721027,1056
950,0.5585284280936454,,2.4599223711167904,1057
1675,0.5581103678929766,,2.4597641031078648,1058
1228,0.5576923076923077,,2.4597488415710886,1059
1156,0.5572742474916388,,2.459477435258406,1060
2345,0.5568561872909699,,2.4592725270925646,1061
534,0.556438127090301,,2.4591705844786786,1062
171,0.5560200668896321,,2.458930652107775,1063
531,0.5556020066889632,,2.4588613207867813,1064
368,0.5551839464882943,,2.4588155416722888,1065
1764,0.5547658862876255,,2.4585504627283297,1066
1444,0.5543478260869565,,2.458250593266737,1067
1661,0.5539297658862876,,2.4582353305695617,1068
1640,0.5535117056856187,,2.4579925598711547,1069
40,0.5530936454849499,,2.4578949760766444,1070
180,0.552675585284281,,2.4576945217339317,1071
303,0.552257525083612,,2.4574795232170294,1072
172,0.5518394648829431,,2.4569910761020264,1073
362,0.5514214046822743,,2.4567898270809,1074
199,0.5510033444816054,,2.456692427821401,1075
644,0.5505852842809364,,2.4560341516754174,1076
43,0.5501672240802675,,2.455904459243024,1077
1425,0.5497491638795987,,2.4557486399486557,1078
743,0.5493311036789298,,2.4549927837951566,1079
1,0.5489130434782609,,2.454572184648718,1080
2263,0.5484949832775919,,2.454162449857403,1081
1465,0.5480769230769231,,2.4534040746872243,1082
832,0.5476588628762542,,2.4529738774584953,1083
811,0.5472408026755853,,2.452540488490038,1084
1167,0.5468227424749164,,2.4524538913118064,1085
933,0.5464046822742475,,2.4520633377087657,1086
482,0.5459866220735786,,2.4515042413358477,1087
1377,0.5455685618729097,,2.451364154992676,1088
1637,0.5451505016722408,,2.451264571998258,1089
1651,0.544732441471572,,2.4505786125603644,1090
877,0.544314381270903,,2.4504976312763707,1091
1585,0.5438963210702341,,2.4501807181564663,1092
1924,0.5434782608695652,,2.450165972750589,1093
351,0.5430602006688964,,2.4498182966162836,1094
2196,0.5426421404682275,,2.4498125512253903,1095
818,0.5422240802675585,,2.449512889013293,1096
2039,0.5418060200668896,,2.449366845270438,1097
261,0.5413879598662207,,2.4492806795227193,1098
1195,0.5409698996655519,,2.4478592834795996,1099
782,0.5405518394648829,,2.4478144750626147,1100
327,0.540133779264214,,2.447731726599265,1101
95,0.5397157190635451,,2.446818850653982,1102
2074,0.5392976588628763,,2.4467975599740277,1103
13,0.5388795986622074,,2.4453096394629066,1104
1436,0.5384615384615384,,2.4449422920343964,1105
1996,0.5380434782608695,,2.4447866995053307,1106
185,0.5376254180602007,,2.4442364726240315,1107
422,0.5372073578595318,,2.444222335353396,1108
1923,0.5367892976588629,,2.444049666902591,1109
1452,0.5363712374581939,,2.4438041756262114,1110
892,0.5359531772575251,,2.443633078988242,1111
1490,0.5355351170568562,,2.443517832034706,1112
981,0.5351170568561873,,2.443514554264347,1113
2381,0.5346989966555183,,2.443239327796572,1114
2013,0.5342809364548495,,2.443177557274221,1115
1729,0.5338628762541806,,2.4430316565407337,1116
1708,0.5334448160535117,,2.4427882828383964,1117
1464,0.5330267558528428,,2.4424297373115196,1118
1246,0.532608695652174,,2.4421154352691956,1119
2211,0.532190635451505,,2.441438371210742,1120
957,0.5317725752508361,,2.441058557905822,1121
1927,0.5313545150501672,,2.440765731362903,1122
1973,0.5309364548494984,,2.440334110696757,1123
1253,0.5305183946488294,,2.440277277200277,1124
1570,0.5301003344481605,,2.4399475597330342,1125
2058,0.5296822742474916,,2.4394487108966834,1126
244,0.5292642140468228,,2.4393241264210492,1127
809,0.5288461538461539,,2.439069298080507,1128
390,0.5284280936454849,,2.4388656157541755,1129
949,0.528010033444816,,2.4386575199581424,1130
1659,0.5275919732441472,,2.438137643709439,1131
1901,0.5271739130434783,,2.4377406442950145,1132
2385,0.5267558528428093,,2.4377288004078865,1133
2376,0.5263377926421404,,2.4374555839495127,1134
272,0.5259197324414716,,2.437153644220796,1135
539,0.5255016722408027,,2.437071261931276,1136
1537,0.5250836120401338,,2.4370475958928037,1137
1619,0.5246655518394648,,2.436954921896183,1138
1668,0.524247491638796,,2.436339608045729,1139
639,0.5238294314381271,,2.4361009363517927,1140
598,0.5234113712374582,,2.4357658107654228,1141
587,0.5229933110367893,,2.4352808732767035,1142
288,0.5225752508361204,,2.43524296665865,1143
1184,0.5221571906354515,,2.4349490687524256,1144
508,0.5217391304347826,,2.4341633658111284,1145
1327,0.5213210702341137,,2.433761737485103,1146
968,0.5209030100334449,,2.4336597894211516,1147
2114,0.5204849498327759,,2.433546402926944,1148
1302,0.520066889632107,,2.4333322587715465,1149
274,0.5196488294314381,,2.432882295104236,1150
174,0.5192307692307693,,2.4327053869075272,1151
511,0.5188127090301003,,2.432343087121179,1152
797,0.5183946488294314,,2.432158037595624,1153
28,0.5179765886287625,,2.4320415163720095,1154
469,0.5175585284280937,,2.431933364155621,1155
2111,0.5171404682274248,,2.4317977604283336,1156
1148,0.5167224080267558,,2.4316226593187373,1157
804,0.5163043478260869,,2.4315386938325716,1158
2222,0.5158862876254181,,2.4309668767675015,1159
1486,0.5154682274247492,,2.430805278476385,1160
751,0.5150501672240803,,2.4305772460091233,1161
1362,0.5146321070234113,,2.430018266181934,1162
1306,0.5142140468227425,,2.4298586964338105,1163
66,0.5137959866220736,,2.429770475313791,1164
176,0.5133779264214047,,2.4297113104687718,1165
766,0.5129598662207357,,2.4295116251589093,1166
1424,0.5125418060200669,,2.4294755542133455,1167
2008,0.512123745819398,,2.4291503926822653,1168
2167,0.5117056856187291,,2.4286020066121843,1169
2043,0.5112876254180602,,2.428243255858391,1170
1641,0.5108695652173914,,2.4281970217035145,1171
2001,0.5104515050167224,,2.428184989459385,1172
295,0.5100334448160535,,2.4277667907950278,1173
2158,0.5096153846153846,,2.4276728311665496,1174
1861,0.5091973244147158,,2.4275233396252704,1175
1443,0.5087792642140468,,2.426251661784146,1176
875,0.5083612040133779,,2.4260251973737725,1177
1360,0.507943143812709,,2.425649443877648,1178
1074,0.5075250836120402,,2.4254800588692875,1179
1180,0.5071070234113713,,2.425421325317254,1180
937,0.5066889632107023,,2.4249924539007224,1181
845,0.5062709030100334,,2.424906701536413,1182
1966,0.5058528428093646,,2.424415939210784,1183
1498,0.5054347826086957,,2.423991931223325,1184
2133,0.5050167224080268,,2.423853358461861,1185
159,0.5045986622073578,,2.4236601504398387,1186
17,0.504180602006689,,2.423566192303804,1187
125,0.5037625418060201,,2.4229870794311794,1188
2118,0.5033444816053512,,2.422462379048185,1189
1581,0.5029264214046822,,2.421920728982471,1190
1248,0.5025083612040134,,2.421744331049887,1191
744,0.5020903010033445,,2.421634331672538,1192
1326,0.5016722408026756,,2.421401286118629,1193
1893,0.5012541806020067,,2.421346094087817,1194
980,0.5008361204013378,,2.420871115197448,1195
2155,0.5004180602006689,,2.4208303206045154,1196
1317,0.5,,2.420265866398721,1197
213,0.4995819397993311,,2.4198150480383736,1198
1779,0.4991638795986622,,2.419743312498097,1199
460,0.4987458193979933,,2.4192423322349854,1200
